Nation,League,Date,Month,Year,Home,Away,HG,AG,YCH,YCA,RCH,RCA
Bulgaria,Liga,8,7,2022,Botev Plovdiv,Hebar,0,1,2,2,0,0
Bulgaria,Liga,8,7,2022,Septemvri Sofia,Ludogorets,0,3,1,1,1,0
Bulgaria,Liga,9,7,2022,CSKA 1948 Sofia,Levski Sofia,1,0,4,2,1,0
Bulgaria,Liga,9,7,2022,Lok. Plovdiv,Pirin Blagoevgrad,2,1,1,2,0,0
Bulgaria,Liga,10,7,2022,CSKA Sofia,Arda,3,0,1,4,0,1
Bulgaria,Liga,10,7,2022,Lok. Sofia,Cherno More,0,1,3,5,0,0
Bulgaria,Liga,11,7,2022,Beroe,Botev Vratsa,2,1,1,4,0,0
Bulgaria,Liga,11,7,2022,Spartak Varna,Slavia Sofia,0,1,3,1,0,0
Bulgaria,Liga,15,7,2022,Botev Vratsa,Botev Plovdiv,3,2,1,4,0,1
Bulgaria,Liga,15,7,2022,Ludogorets,Lok. Plovdiv,2,0,0,3,0,0
Bulgaria,Liga,16,7,2022,Levski Sofia,Spartak Varna,5,0,1,1,0,0
Bulgaria,Liga,16,7,2022,Lok. Sofia,CSKA Sofia,1,1,4,4,0,0
Bulgaria,Liga,17,7,2022,Cherno More,Slavia Sofia,1,0,2,4,0,0
Bulgaria,Liga,17,7,2022,Pirin Blagoevgrad,CSKA 1948 Sofia,1,1,6,3,0,0
Bulgaria,Liga,18,7,2022,Arda,Beroe,1,0,0,1,0,0
Bulgaria,Liga,18,7,2022,Hebar,Septemvri Sofia,1,3,3,4,0,1
Bulgaria,Liga,22,7,2022,CSKA 1948 Sofia,Ludogorets,2,2,2,3,0,0
Bulgaria,Liga,22,7,2022,Spartak Varna,Pirin Blagoevgrad,1,1,2,2,0,0
Bulgaria,Liga,23,7,2022,Beroe,Lok. Sofia,1,1,3,1,0,0
Bulgaria,Liga,23,7,2022,Botev Plovdiv,Arda,0,2,5,4,0,0
Bulgaria,Liga,24,7,2022,Lok. Plovdiv,Hebar,2,1,3,1,0,0
Bulgaria,Liga,25,7,2022,CSKA Sofia,Cherno More,1,0,3,2,0,0
Bulgaria,Liga,25,7,2022,Septemvri Sofia,Botev Vratsa,1,1,1,2,0,0
Bulgaria,Liga,29,7,2022,Hebar,CSKA 1948 Sofia,0,1,2,2,0,0
Bulgaria,Liga,29,7,2022,Ludogorets,Spartak Varna,5,0,2,4,0,0
Bulgaria,Liga,30,7,2022,Botev Vratsa,Lok. Plovdiv,0,1,4,4,1,0
Bulgaria,Liga,30,7,2022,Pirin Blagoevgrad,Slavia Sofia,1,2,4,2,1,0
Bulgaria,Liga,31,7,2022,CSKA Sofia,Beroe,5,1,2,3,0,0
Bulgaria,Liga,31,7,2022,Lok. Sofia,Botev Plovdiv,2,0,3,4,0,1
Bulgaria,Liga,1,8,2022,Arda,Septemvri Sofia,3,2,1,1,0,0
Bulgaria,Liga,6,8,2022,Beroe,Cherno More,0,2,1,3,1,0
Bulgaria,Liga,6,8,2022,CSKA 1948 Sofia,Botev Vratsa,5,2,1,4,1,0
Bulgaria,Liga,6,8,2022,Levski Sofia,Pirin Blagoevgrad,1,0,0,2,0,1
