Nation,League,Date,Month,Year,Home,Away
Germany,Bundesliga,5,8,2022,Eintracht Frankfurt,Bayern Munich
Germany,Bundesliga,6,8,2022,Augsburg,Freiburg
Germany,Bundesliga,6,8,2022,B. Monchengladbach,Hoffenheim
Germany,Bundesliga,6,8,2022,Bochum,Mainz
Germany,Bundesliga,6,8,2022,Dortmund,Bayer Leverkusen
Germany,Bundesliga,6,8,2022,Union Berlin,Hertha Berlin
Germany,Bundesliga,6,8,2022,Wolfsburg,Werder Bremen
Germany,Bundesliga,7,8,2022,FC Koln,Schalke
Germany,Bundesliga,7,8,2022,Stuttgart,RB Leipzig
Germany,Bundesliga,12,8,2022,Freiburg,Dortmund
Germany,Bundesliga,13,8,2022,Bayer Leverkusen,Augsburg
Germany,Bundesliga,13,8,2022,Hertha Berlin,Eintracht Frankfurt
Germany,Bundesliga,13,8,2022,Hoffenheim,Bochum
Germany,Bundesliga,13,8,2022,RB Leipzig,FC Koln
Germany,Bundesliga,13,8,2022,Schalke,B. Monchengladbach
Germany,Bundesliga,13,8,2022,Werder Bremen,Stuttgart
Germany,Bundesliga,14,8,2022,Bayern Munich,Wolfsburg
Germany,Bundesliga,14,8,2022,Mainz,Union Berlin
Germany,Bundesliga,19,8,2022,B. Monchengladbach,Hertha Berlin
Germany,Bundesliga,20,8,2022,Augsburg,Mainz
Germany,Bundesliga,20,8,2022,Bayer Leverkusen,Hoffenheim
Germany,Bundesliga,20,8,2022,Dortmund,Werder Bremen
Germany,Bundesliga,20,8,2022,Stuttgart,Freiburg
Germany,Bundesliga,20,8,2022,Union Berlin,RB Leipzig
Germany,Bundesliga,20,8,2022,Wolfsburg,Schalke
Germany,Bundesliga,21,8,2022,Bochum,Bayern Munich
Germany,Bundesliga,21,8,2022,Eintracht Frankfurt,FC Koln
Germany,Bundesliga,26,8,2022,Freiburg,Bochum
Germany,Bundesliga,27,8,2022,Bayern Munich,B. Monchengladbach
Germany,Bundesliga,27,8,2022,Hertha Berlin,Dortmund
Germany,Bundesliga,27,8,2022,Hoffenheim,Augsburg
Germany,Bundesliga,27,8,2022,Mainz,Bayer Leverkusen
Germany,Bundesliga,27,8,2022,RB Leipzig,Wolfsburg
Germany,Bundesliga,27,8,2022,Schalke,Union Berlin
