Nation,League,Date,Month,Year,Home,Away,HG,AG,FTR,MissingHomeCount,MissingAwayCount,Bet365HC,Bet365DC,Bet365AC,YCH,YCA,RCH,RCA,FirstHalfHome,FirstHalfAway
Germany,Bundesliga,5,8,2022,Eintracht Frankfurt,Bayern Munich,1,6,Away,3,4,6.00,5.00,1.44,2,0,0,0,0,5
Germany,Bundesliga,6,8,2022,Augsburg,Freiburg,0,4,Away,7,3,3.40,3.60,2.10,0,0,0,0,0,0
Germany,Bundesliga,6,8,2022,B. Monchengladbach,Hoffenheim,3,1,Home,2,4,2.00,4.00,3.20,1,4,0,1,1,1
Germany,Bundesliga,6,8,2022,Bochum,Mainz,1,2,Away,4,3,3.40,3.40,2.15,2,3,0,0,1,1
Germany,Bundesliga,6,8,2022,Dortmund,Bayer Leverkusen,1,0,Home,3,2,2.00,4.10,3.20,2,4,0,1,1,0
Germany,Bundesliga,6,8,2022,Union Berlin,Hertha Berlin,3,1,Home,2,6,1.85,3.60,4.20,2,3,0,1,1,0
Germany,Bundesliga,6,8,2022,Wolfsburg,Werder Bremen,2,2,Draw,2,5,2.05,3.60,3.40,2,2,0,0,1,2
Germany,Bundesliga,7,8,2022,FC Koln,Schalke,3,1,Home,4,1,2.05,3.75,3.40,0,1,0,1,0,0
Germany,Bundesliga,7,8,2022,Stuttgart,RB Leipzig,1,1,Draw,5,1,3.60,3.60,2.00,2,1,0,0,1,1
Germany,Bundesliga,12,8,2022,Freiburg,Dortmund,1,3,Away,4,5,2.90,3.75,2.25,1,3,0,0,1,0
Germany,Bundesliga,13,8,2022,Bayer Leverkusen,Augsburg,1,2,Away,3,6,1.30,6.00,8.50,1,6,0,0,1,1
Germany,Bundesliga,13,8,2022,Hertha Berlin,Eintracht Frankfurt,1,1,Draw,4,2,2.90,3.60,2.30,3,1,0,0,1,0
Germany,Bundesliga,13,8,2022,Hoffenheim,Bochum,3,2,Home,5,5,1.55,4.50,5.25,1,1,0,0,2,2
Germany,Bundesliga,13,8,2022,RB Leipzig,FC Koln,2,2,Draw,3,3,1.45,5.00,6.50,1,4,1,0,1,1
Germany,Bundesliga,13,8,2022,Schalke,B. Monchengladbach,2,2,Draw,2,2,3.10,3.80,2.10,4,2,0,0,1,0
Germany,Bundesliga,13,8,2022,Werder Bremen,Stuttgart,2,2,Draw,4,3,2.25,3.60,3.00,4,2,0,0,1,1
Germany,Bundesliga,14,8,2022,Bayern Munich,Wolfsburg,2,0,Home,3,4,1.16,8.00,15.00,2,1,0,0,2,0
Germany,Bundesliga,14,8,2022,Mainz,Union Berlin,0,0,Draw,2,1,2.25,3.25,3.40,1,0,0,0,0,0
Germany,Bundesliga,19,8,2022,B. Monchengladbach,Hertha Berlin,1,0,Home,0,7,1.53,4.50,5.75,1,2,0,1,1,0
Germany,Bundesliga,20,8,2022,Augsburg,Mainz,1,2,Away,4,1,3.80,3.60,1.90,2,2,0,0,1,1
