Nation,League,Date,Month,Year,Home,Away,HG,AG
Turkey,Super Lig,7,8,2022,Ankaragucu,Konyaspor,0,0
Turkey,Super Lig,7,8,2022,Antalyaspor,Galatasaray,0,1
Turkey,Super Lig,7,8,2022,Basaksehir,Kasimpasa,4,0
Turkey,Super Lig,7,8,2022,Besiktas,Kayserispor,1,0
Turkey,Super Lig,7,8,2022,Fenerbahce,Umraniyespor,3,3
Turkey,Super Lig,7,8,2022,Giresunspor,Adana Demirspor,2,3
Turkey,Super Lig,7,8,2022,Istanbulspor AS,Trabzonspor,0,2
Turkey,Super Lig,7,8,2022,Karagumruk,Alanyaspor,2,4
Turkey,Super Lig,7,8,2022,Sivasspor,Gaziantep,1,1
Turkey,Super Lig,14,8,2022,Adana Demirspor,Sivasspor,3,0
Turkey,Super Lig,14,8,2022,Alanyaspor,Besiktas,3,3
Turkey,Super Lig,14,8,2022,Galatasaray,Giresunspor,0,1
Turkey,Super Lig,14,8,2022,Gaziantep,Ankaragucu,1,0
Turkey,Super Lig,14,8,2022,Kasimpasa,Fenerbahce,0,6
Turkey,Super Lig,14,8,2022,Kayserispor,Istanbulspor AS,1,0
Turkey,Super Lig,14,8,2022,Konyaspor,Basaksehir,0,0
Turkey,Super Lig,14,8,2022,Trabzonspor,Hatayspor,1,0
Turkey,Super Lig,14,8,2022,Umraniyespor,Antalyaspor,0,1
Turkey,Super Lig,21,8,2022,Antalyaspor,Trabzonspor,5,2
Turkey,Super Lig,21,8,2022,Basaksehir,Kayserispor,2,0
Turkey,Super Lig,21,8,2022,Besiktas,Karagumruk,4,1
Turkey,Super Lig,21,8,2022,Fenerbahce,Adana Demirspor,4,2
Turkey,Super Lig,21,8,2022,Giresunspor,Kasimpasa,1,0
Turkey,Super Lig,21,8,2022,Hatayspor,Gaziantep,1,2
Turkey,Super Lig,21,8,2022,Istanbulspor AS,Konyaspor,0,4
Turkey,Super Lig,21,8,2022,Sivasspor,Alanyaspor,1,1
Turkey,Super Lig,21,8,2022,Umraniyespor,Galatasaray,0,1
Turkey,Super Lig,28,8,2022,Adana Demirspor,Umraniyespor,1,0
Turkey,Super Lig,28,8,2022,Alanyaspor,Istanbulspor AS,0,1
Turkey,Super Lig,28,8,2022,Besiktas,Sivasspor,3,1
Turkey,Super Lig,28,8,2022,Gaziantep,Antalyaspor,5,2
Turkey,Super Lig,28,8,2022,Karagumruk,Ankaragucu,4,1
Turkey,Super Lig,28,8,2022,Kasimpasa,Hatayspor,1,0
Turkey,Super Lig,28,8,2022,Kayserispor,Giresunspor,3,0
Turkey,Super Lig,28,8,2022,Konyaspor,Fenerbahce,1,0
Turkey,Super Lig,28,8,2022,Trabzonspor,Galatasaray,0,0
Turkey,Super Lig,4,9,2022,Ankaragucu,Besiktas,2,3
Turkey,Super Lig,4,9,2022,Antalyaspor,Kasimpasa,0,2
Turkey,Super Lig,4,9,2022,Basaksehir,Alanyaspor,2,0
Turkey,Super Lig,4,9,2022,Fenerbahce,Kayserispor,2,0
Turkey,Super Lig,4,9,2022,Galatasaray,Gaziantep,2,1
Turkey,Super Lig,4,9,2022,Giresunspor,Konyaspor,0,1
Turkey,Super Lig,4,9,2022,Hatayspor,Adana Demirspor,1,1
Turkey,Super Lig,4,9,2022,Sivasspor,Karagumruk,0,0
Turkey,Super Lig,4,9,2022,Umraniyespor,Trabzonspor,0,1
Turkey,Super Lig,11,9,2022,Adana Demirspor,Trabzonspor,3,2
Turkey,Super Lig,11,9,2022,Alanyaspor,Ankaragucu,2,1
Turkey,Super Lig,11,9,2022,Besiktas,Basaksehir,0,1
Turkey,Super Lig,11,9,2022,Gaziantep,Umraniyespor,1,1
Turkey,Super Lig,11,9,2022,Karagumruk,Giresunspor,1,1
Turkey,Super Lig,11,9,2022,Kasimpasa,Galatasaray,2,3
Turkey,Super Lig,11,9,2022,Kayserispor,Antalyaspor,1,0
Turkey,Super Lig,11,9,2022,Konyaspor,Hatayspor,1,0
Turkey,Super Lig,11,9,2022,Sivasspor,Istanbulspor AS,1,1
Turkey,Super Lig,18,9,2022,Ankaragucu,Sivasspor,2,1
Turkey,Super Lig,18,9,2022,Antalyaspor,Adana Demirspor,0,3
Turkey,Super Lig,18,9,2022,Basaksehir,Karagumruk,0,0
Turkey,Super Lig,18,9,2022,Fenerbahce,Alanyaspor,5,0
Turkey,Super Lig,18,9,2022,Galatasaray,Konyaspor,2,1
Turkey,Super Lig,18,9,2022,Hatayspor,Kayserispor,0,4
Turkey,Super Lig,18,9,2022,Istanbulspor AS,Besiktas,2,2
Turkey,Super Lig,18,9,2022,Trabzonspor,Gaziantep,3,2
Turkey,Super Lig,18,9,2022,Umraniyespor,Kasimpasa,1,2
Turkey,Super Lig,2,10,2022,Adana Demirspor,Galatasaray,0,0
Turkey,Super Lig,2,10,2022,Alanyaspor,Giresunspor,1,1
Turkey,Super Lig,2,10,2022,Ankaragucu,Basaksehir,1,2
Turkey,Super Lig,2,10,2022,Besiktas,Fenerbahce,0,0
Turkey,Super Lig,2,10,2022,Karagumruk,Istanbulspor AS,1,2
Turkey,Super Lig,2,10,2022,Kasimpasa,Gaziantep,1,0
Turkey,Super Lig,2,10,2022,Kayserispor,Trabzonspor,1,2
Turkey,Super Lig,2,10,2022,Konyaspor,Umraniyespor,1,0
Turkey,Super Lig,2,10,2022,Sivasspor,Hatayspor,1,2
Turkey,Super Lig,9,10,2022,Antalyaspor,Konyaspor,1,1
Turkey,Super Lig,9,10,2022,Basaksehir,Sivasspor,0,2
Turkey,Super Lig,9,10,2022,Fenerbahce,Karagumruk,5,4
Turkey,Super Lig,9,10,2022,Gaziantep,Adana Demirspor,1,1
Turkey,Super Lig,9,10,2022,Giresunspor,Besiktas,0,1
Turkey,Super Lig,9,10,2022,Hatayspor,Alanyaspor,1,0
Turkey,Super Lig,9,10,2022,Istanbulspor AS,Ankaragucu,1,2
Turkey,Super Lig,9,10,2022,Trabzonspor,Kasimpasa,0,0
Turkey,Super Lig,9,10,2022,Umraniyespor,Kayserispor,2,2
Turkey,Super Lig,16,10,2022,Alanyaspor,Antalyaspor,3,2
Turkey,Super Lig,16,10,2022,Ankaragucu,Fenerbahce,0,3
Turkey,Super Lig,16,10,2022,Basaksehir,Istanbulspor AS,2,0
Turkey,Super Lig,16,10,2022,Besiktas,Trabzonspor,2,2
Turkey,Super Lig,16,10,2022,Karagumruk,Hatayspor,3,0
